frame_000002,mask_000027,7d41e602-eece-428b-bf7b-118e820865d6,124.09581211092245,206.29054895302772
frame_000002,mask_000023,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,123.62781449836099,110.28099306787038
frame_000002,mask_000031,3405095c-8a50-46c1-ac18-8efbd080e66e,124.42377475384444,62.301858612678394
frame_000002,mask_000032,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72,195.66322097378278,56.16409488139825
frame_000002,mask_000018,1775336d-71ea-4d05-89a3-e80e966e1277,122.59200265472043,158.53232675183892
frame_000002,mask_000029,5129fb7c-6288-41a5-8c45-782198a6416d,540.6965068402178,127.47483065480144
frame_000002,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72,541.0430497692962,176.41437082829367
frame_000002,mask_000019,42930b33-a81a-4477-bb36-75b89cdeb3e6,124.54459327017315,444.19214853533697
frame_000002,mask_000033,adc0da7a-16fe-4aa0-91af-923d79fdef7c,194.4715077373484,451.4447929736512
frame_000002,mask_000024,2648ee38-e074-45eb-a156-63abc1f254b8,457.2500352957786,460.5990399548214
frame_000002,mask_000036,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.5231920866195,469.4911553713852
