frame_000002,mask_000027,7d41e602-eece-428b-bf7b-118e820865d6,124.09581211092245,206.29054895302772
frame_000002,mask_000023,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,123.62781449836099,110.28099306787038
frame_000002,mask_000031,3405095c-8a50-46c1-ac18-8efbd080e66e,124.42377475384444,62.301858612678394
frame_000002,mask_000032,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72,195.66322097378278,56.16409488139825
frame_000002,mask_000018,1775336d-71ea-4d05-89a3-e80e966e1277,122.59200265472043,158.53232675183892
frame_000002,mask_000029,5129fb7c-6288-41a5-8c45-782198a6416d,540.6965068402178,127.47483065480144
frame_000002,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72,541.0430497692962,176.41437082829367
frame_000002,mask_000019,42930b33-a81a-4477-bb36-75b89cdeb3e6,124.54459327017315,444.19214853533697
frame_000002,mask_000033,adc0da7a-16fe-4aa0-91af-923d79fdef7c,194.4715077373484,451.4447929736512
frame_000002,mask_000024,2648ee38-e074-45eb-a156-63abc1f254b8,457.2500352957786,460.5990399548214
frame_000002,mask_000036,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.5231920866195,469.4911553713852
frame_000003,mask_000002,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.46505335938673,257.0059622225562
frame_000003,mask_000004,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.95830260117026,305.5388700398289
frame_000003,mask_000000,eb1167b3-67a9-4378-bc65-c1e582e2e662,195.23636736367362,338.44987699877
frame_000003,mask_000007,f7c1bd87-4da5-4709-9471-3d60c8a70639,457.95368122977345,210.96475525889966
frame_000003,mask_000021,e443df78-9558-467f-9ba9-1faf7a024204,458.5805838832233,70.17186562687462
frame_000003,mask_000010,23a7711a-8133-4876-b7eb-dcd9e87a1613,537.7760928172539,356.62637203928364
frame_000003,mask_000006,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,123.8333056248268,334.4611249653643
frame_000003,mask_000016,b4862b21-fb97-4435-8856-1712e8e5216a,456.96042775478014,116.89734870885077
frame_000003,mask_000008,259f4329-e6f4-490b-9a16-4106cf6a659e,123.97751793481329,381.3981810992487
frame_000003,mask_000023,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,538.312834847426,307.93962264150946
frame_000003,mask_000033,5487ce1e-af19-422a-99b8-a714e61a441c,541.2601049191607,258.02468180254556
frame_000003,mask_000003,5a921187-19c7-4df4-8f4f-f31e78de5857,456.8368858654573,352.449785840262
frame_000003,mask_000013,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,457.56735526651363,164.11338944146902
frame_000003,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc,194.84270719097603,386.9182202725991
frame_000003,mask_000009,85776e9a-dd84-439e-b154-5a137a1d5006,195.4584331337325,288.6807385229541
frame_000003,mask_000017,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,123.71019312678685,287.1435906412276
frame_000003,mask_000025,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,540.7435246995994,208.97534490431687
frame_000003,mask_000024,b5d32b16-6619-4cb1-9710-37d1b83e90ec,195.66994693680655,238.79300530631932
frame_000003,mask_000011,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,195.15800050238633,139.38588294398392
frame_000003,mask_000031,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545,540.2534118160017,63.604665358622185
frame_000003,mask_000035,baf3897a-3e70-416a-9548-5822de1b372a,195.29292777192188,188.81664407970686
frame_000003,mask_000012,101fbccc-ded7-43e8-b421-eaeb534097ca,537.5159979205066,404.8294342832837
frame_000003,mask_000028,38c1962e-9148-424f-aac1-c14f30e9c5cc,123.42916809703627,238.77697677079755
frame_000003,mask_000022,247a8333-f7b0-47d2-8da8-056c3d15eef7,194.58975535168196,89.3933231396534
frame_000003,mask_000005,e005b860-51ef-4922-be43-c49e149818d1,456.12955662627144,398.1849905095634
frame_000003,mask_000032,7d41e602-eece-428b-bf7b-118e820865d6,122.67414547670488,190.83480139604455
frame_000003,mask_000026,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,122.748528538258,94.94502942923484
frame_000003,mask_000019,3405095c-8a50-46c1-ac18-8efbd080e66e,124.39627192982455,46.23826754385964
frame_000003,mask_000034,8c1745a7-9a6a-4f92-8ca7-4147f6be1f72,194.80789894003195,39.654372973234594
frame_000003,mask_000020,1775336d-71ea-4d05-89a3-e80e966e1277,123.2123722728528,143.09958574979288
frame_000003,mask_000027,5129fb7c-6288-41a5-8c45-782198a6416d,539.0044736724377,112.09654185120564
frame_000003,mask_000029,2f120554-4a53-48cc-bdfa-bc08935ddd72,539.8946756152125,161.21051454138703
frame_000003,mask_000014,42930b33-a81a-4477-bb36-75b89cdeb3e6,123.48104641924866,429.1508909317898
frame_000003,mask_000015,adc0da7a-16fe-4aa0-91af-923d79fdef7c,193.98461459298136,434.9856951734074
frame_000003,mask_000030,2648ee38-e074-45eb-a156-63abc1f254b8,455.4870897155361,445.36960855822997
frame_000003,mask_000018,148b2758-d7ab-4928-89e4-69e6ec62b2c8,539.1799141407571,453.57022678981826
frame_000003,mask_000036,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,124.4543897882939,477.8715234537152
frame_000004,mask_000003,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.18591065292094,243.42847324496807
frame_000004,mask_000007,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.83196128324096,290.76385770593225
frame_000004,mask_000000,eb1167b3-67a9-4378-bc65-c1e582e2e662,194.3626001232286,322.3036044362292
frame_000004,mask_000014,f7c1bd87-4da5-4709-9471-3d60c8a70639,456.7231411116078,196.22336462524214
frame_000004,mask_000022,e443df78-9558-467f-9ba9-1faf7a024204,458.5279751332149,55.393674758239584
frame_000004,mask_000012,23a7711a-8133-4876-b7eb-dcd9e87a1613,536.2580567926063,341.49001580232726
frame_000004,mask_000010,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,122.331943479268,319.3397034977994
frame_000004,mask_000002,b4862b21-fb97-4435-8856-1712e8e5216a,457.37016574585635,102.43413783076475
frame_000004,mask_000005,259f4329-e6f4-490b-9a16-4106cf6a659e,122.3878954607978,366.44744383310405
frame_000004,mask_000011,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,540.051963851234,292.27793708724363
frame_000004,mask_000029,5487ce1e-af19-422a-99b8-a714e61a441c,539.7534794711204,242.57802713987473
frame_000004,mask_000004,5a921187-19c7-4df4-8f4f-f31e78de5857,455.3492703819911,337.2387569102047
frame_000004,mask_000016,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,456.0500399920016,149.35152969406118
frame_000004,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc,193.33265284757118,370.94650335008373
frame_000004,mask_000017,85776e9a-dd84-439e-b154-5a137a1d5006,194.66167531504817,273.17529033852236
frame_000004,mask_000020,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,122.3352030382705,271.5575226409582
frame_000004,mask_000033,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,539.083960757472,193.78726899383983
frame_000004,mask_000034,b5d32b16-6619-4cb1-9710-37d1b83e90ec,194.1646417896056,222.8113489538135
frame_000004,mask_000021,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,193.97383458646615,123.20721804511278
frame_000004,mask_000032,d3fbf47a-7e5b-4e7f-9ca5-499d004ae545,537.5252165982672,47.25253077975376
frame_000004,mask_000031,baf3897a-3e70-416a-9548-5822de1b372a,194.03752626838786,172.6155308716101
frame_000004,mask_000009,101fbccc-ded7-43e8-b421-eaeb534097ca,537.1446768944677,389.1794049279404
frame_000004,mask_000023,38c1962e-9148-424f-aac1-c14f30e9c5cc,122.50534375498485,223.75237943318976
frame_000004,mask_000030,247a8333-f7b0-47d2-8da8-056c3d15eef7,193.35803023499477,73.52472184802674
frame_000004,mask_000006,e005b860-51ef-4922-be43-c49e149818d1,455.76547759433964,384.05881485849056
frame_000004,mask_000026,7d41e602-eece-428b-bf7b-118e820865d6,121.58262619669276,174.93940382941685
frame_000004,mask_000028,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,121.2324393358876,79.2628246062154
frame_000004,mask_000024,1775336d-71ea-4d05-89a3-e80e966e1277,121.93327800829876,127.80719225449515
frame_000004,mask_000019,5129fb7c-6288-41a5-8c45-782198a6416d,538.7702797509427,96.83513110584933
frame_000004,mask_000025,2f120554-4a53-48cc-bdfa-bc08935ddd72,539.6229275014446,145.07134284571276
frame_000004,mask_000015,42930b33-a81a-4477-bb36-75b89cdeb3e6,122.71698845983133,413.6730470483799
frame_000004,mask_000008,adc0da7a-16fe-4aa0-91af-923d79fdef7c,193.38297980568694,420.0149041151635
frame_000004,mask_000018,2648ee38-e074-45eb-a156-63abc1f254b8,455.3055878928987,430.3868839736127
frame_000004,mask_000013,148b2758-d7ab-4928-89e4-69e6ec62b2c8,537.9736486780782,437.9597543447014
frame_000004,mask_000027,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,123.2395782112222,461.64819974867504
frame_000004,mask_000036,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,192.1340222326601,468.9147748029852
frame_000004,mask_000035,85940927-468f-453d-864a-7a50b48d73f1,455.9339554593815,478.8705256514291
frame_000005,mask_000018,e3e70682-c209-4cac-a29f-6fbed82c07cd,456.6835294117647,228.4319607843137
frame_000005,mask_000013,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.9037760606502,275.7165281625115
frame_000005,mask_000002,eb1167b3-67a9-4378-bc65-c1e582e2e662,193.41339742595753,307.083217036233
frame_000005,mask_000010,f7c1bd87-4da5-4709-9471-3d60c8a70639,456.88380484988454,181.38154349499615
frame_000005,mask_000030,e443df78-9558-467f-9ba9-1faf7a024204,458.046984035943,38.42056208775452
frame_000005,mask_000009,23a7711a-8133-4876-b7eb-dcd9e87a1613,536.6852219074599,326.1099622285174
frame_000005,mask_000014,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,120.1711217729038,303.5550034270048
frame_000005,mask_000020,b4862b21-fb97-4435-8856-1712e8e5216a,456.7358786098874,85.98962310327948
frame_000005,mask_000006,259f4329-e6f4-490b-9a16-4106cf6a659e,120.30539939095806,351.4414968376669
frame_000005,mask_000012,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,540.2092179991262,277.36583660987327
frame_000005,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c,537.4108850868921,226.80142799407247
frame_000005,mask_000000,5a921187-19c7-4df4-8f4f-f31e78de5857,455.9578544061302,322.14216575922563
frame_000005,mask_000021,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,457.00228242532495,133.62052198074824
frame_000005,mask_000001,8d723104-f773-43c1-b458-a748e9bb17bc,192.93177985589452,355.6241504420256
frame_000005,mask_000016,85776e9a-dd84-439e-b154-5a137a1d5006,193.2658669905861,257.6052232007288
frame_000005,mask_000023,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,121.4107545045045,256.62291666666664
frame_000005,mask_000025,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,539.179609929078,177.49166666666665
frame_000005,mask_000015,b5d32b16-6619-4cb1-9710-37d1b83e90ec,193.4572138603648,207.1924321282881
frame_000005,mask_000011,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,193.2601941747573,106.92925068459049
frame_000005,mask_000024,baf3897a-3e70-416a-9548-5822de1b372a,193.29367469879517,156.48815261044174
frame_000005,mask_000004,101fbccc-ded7-43e8-b421-eaeb534097ca,536.1762708575862,374.3294528521537
frame_000005,mask_000029,38c1962e-9148-424f-aac1-c14f30e9c5cc,120.65363838576422,208.3876178370935
frame_000005,mask_000031,247a8333-f7b0-47d2-8da8-056c3d15eef7,193.0956439393939,57.02980462519936
frame_000005,mask_000005,e005b860-51ef-4922-be43-c49e149818d1,456.5503911409123,369.16204409224827
frame_000005,mask_000033,7d41e602-eece-428b-bf7b-118e820865d6,119.83074265975819,160.08084015822607
frame_000005,mask_000027,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,119.5453301762694,62.845777426992896
frame_000005,mask_000019,1775336d-71ea-4d05-89a3-e80e966e1277,120.60871275997751,111.56340640809444
frame_000005,mask_000028,5129fb7c-6288-41a5-8c45-782198a6416d,538.4331612162937,80.78026391279403
frame_000005,mask_000032,2f120554-4a53-48cc-bdfa-bc08935ddd72,536.887756526595,129.6470752478012
frame_000005,mask_000007,42930b33-a81a-4477-bb36-75b89cdeb3e6,120.70579056865465,399.0002311604253
frame_000005,mask_000003,adc0da7a-16fe-4aa0-91af-923d79fdef7c,192.1485163896225,404.5717466728807
frame_000005,mask_000008,2648ee38-e074-45eb-a156-63abc1f254b8,454.90212685864856,416.10201392810086
frame_000005,mask_000017,148b2758-d7ab-4928-89e4-69e6ec62b2c8,535.3232768843983,422.4666761538826
frame_000005,mask_000022,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,120.94359823399557,445.94933774834436
frame_000005,mask_000036,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,190.64937009500204,453.12907889301937
frame_000005,mask_000026,85940927-468f-453d-864a-7a50b48d73f1,454.41585692156036,462.9630099047082
frame_000005,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625,537.1130031630486,471.78018978291954
frame_000006,mask_000013,e3e70682-c209-4cac-a29f-6fbed82c07cd,456.60456806219514,212.53030083538556
frame_000006,mask_000014,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.20229849674206,261.1992201528911
frame_000006,mask_000004,eb1167b3-67a9-4378-bc65-c1e582e2e662,192.37201169224343,291.62856248042596
frame_000006,mask_000019,f7c1bd87-4da5-4709-9471-3d60c8a70639,456.4044121212121,165.66225454545454
frame_000006,mask_000011,23a7711a-8133-4876-b7eb-dcd9e87a1613,538.5159612884588,310.96022918773167
frame_000006,mask_000010,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,119.19966452657759,288.9590491063682
frame_000006,mask_000022,b4862b21-fb97-4435-8856-1712e8e5216a,457.5723232925738,70.28700666070185
frame_000006,mask_000006,259f4329-e6f4-490b-9a16-4106cf6a659e,118.60181861689398,336.1820411581718
frame_000006,mask_000017,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.016053118171,261.86115313498067
frame_000006,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c,538.2903081533163,211.26530703519833
frame_000006,mask_000000,5a921187-19c7-4df4-8f4f-f31e78de5857,457.09326505276226,307.6330436581833
frame_000006,mask_000020,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2,456.0227606461087,117.93798335780714
frame_000006,mask_000002,8d723104-f773-43c1-b458-a748e9bb17bc,191.82849536681513,340.2205498387344
frame_000006,mask_000025,85776e9a-dd84-439e-b154-5a137a1d5006,192.65590752139317,241.71525796927386
frame_000006,mask_000024,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,119.86558147340158,241.17939251552275
frame_000006,mask_000031,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6,539.2173009481751,161.60882365675195
frame_000006,mask_000027,b5d32b16-6619-4cb1-9710-37d1b83e90ec,193.1504690604926,191.38888118674615
frame_000006,mask_000016,a0116be5-ab0c-4681-88f8-e3d0d3290a4c,191.41971802919343,89.90953021471628
frame_000006,mask_000021,baf3897a-3e70-416a-9548-5822de1b372a,192.3768502072232,140.26100256562066
frame_000006,mask_000007,101fbccc-ded7-43e8-b421-eaeb534097ca,537.2100018800526,358.9508836247415
frame_000006,mask_000030,38c1962e-9148-424f-aac1-c14f30e9c5cc,118.17557292497473,192.32934545647893
frame_000006,mask_000023,247a8333-f7b0-47d2-8da8-056c3d15eef7,191.65994139405294,39.86909737233991
frame_000006,mask_000001,e005b860-51ef-4922-be43-c49e149818d1,456.89983630038876,354.0533046859013
frame_000006,mask_000018,7d41e602-eece-428b-bf7b-118e820865d6,118.64607443629448,144.627003531649
frame_000006,mask_000029,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711,119.86590038314175,44.178614640048394
frame_000006,mask_000026,1775336d-71ea-4d05-89a3-e80e966e1277,117.91151231472193,95.16605371670566
frame_000006,mask_000034,5129fb7c-6288-41a5-8c45-782198a6416d,538.346976744186,64.2634772978959
frame_000006,mask_000028,2f120554-4a53-48cc-bdfa-bc08935ddd72,539.1155153862707,112.7148267699591
frame_000006,mask_000005,42930b33-a81a-4477-bb36-75b89cdeb3e6,119.51902820251443,384.20041907350776
frame_000006,mask_000003,adc0da7a-16fe-4aa0-91af-923d79fdef7c,191.59116676973818,389.201195629767
frame_000006,mask_000008,2648ee38-e074-45eb-a156-63abc1f254b8,454.82202219364666,402.0540553412392
frame_000006,mask_000012,148b2758-d7ab-4928-89e4-69e6ec62b2c8,536.6847681489927,407.51268529076395
frame_000006,mask_000015,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,119.83792402001208,431.57292869316615
