frame_000005,mask_000031,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000005,mask_000005,e005b860-51ef-4922-be43-c49e149818d1
frame_000005,mask_000033,7d41e602-eece-428b-bf7b-118e820865d6
frame_000005,mask_000027,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000005,mask_000019,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000005,mask_000028,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000005,mask_000032,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000005,mask_000007,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000005,mask_000003,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000005,mask_000008,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000005,mask_000017,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000005,mask_000022,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000005,mask_000036,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000005,mask_000026,85940927-468f-453d-864a-7a50b48d73f1
frame_000005,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000006,mask_000013,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000006,mask_000014,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000006,mask_000004,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000006,mask_000019,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000006,mask_000011,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000006,mask_000010,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000006,mask_000022,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000006,mask_000006,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000006,mask_000017,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000006,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000006,mask_000000,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000006,mask_000020,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000006,mask_000002,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000006,mask_000025,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000006,mask_000024,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000006,mask_000031,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000006,mask_000027,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000006,mask_000016,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000006,mask_000021,baf3897a-3e70-416a-9548-5822de1b372a
frame_000006,mask_000007,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000006,mask_000030,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000006,mask_000023,247a8333-f7b0-47d2-8da8-056c3d15eef7
frame_000006,mask_000001,e005b860-51ef-4922-be43-c49e149818d1
frame_000006,mask_000018,7d41e602-eece-428b-bf7b-118e820865d6
frame_000006,mask_000029,4a84eb03-8d1f-49b7-8d2b-9deb1beb3711
frame_000006,mask_000026,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000006,mask_000034,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000006,mask_000028,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000006,mask_000005,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000006,mask_000003,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000006,mask_000008,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000006,mask_000012,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000006,mask_000015,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000006,mask_000009,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000006,mask_000032,85940927-468f-453d-864a-7a50b48d73f1
frame_000006,mask_000033,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000006,mask_000036,d3447490-96fd-45d0-adf2-0806e5214606
frame_000007,mask_000018,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000007,mask_000001,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000007,mask_000012,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000007,mask_000021,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000007,mask_000014,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000007,mask_000015,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000007,mask_000016,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000007,mask_000009,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000007,mask_000028,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000007,mask_000034,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000007,mask_000000,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000007,mask_000010,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000007,mask_000004,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000007,mask_000026,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000007,mask_000020,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000007,mask_000029,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000007,mask_000030,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000007,mask_000022,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000007,mask_000017,baf3897a-3e70-416a-9548-5822de1b372a
frame_000007,mask_000006,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000007,mask_000033,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000007,mask_000003,e005b860-51ef-4922-be43-c49e149818d1
frame_000007,mask_000019,7d41e602-eece-428b-bf7b-118e820865d6
frame_000007,mask_000031,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000007,mask_000027,5129fb7c-6288-41a5-8c45-782198a6416d
frame_000007,mask_000024,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000007,mask_000011,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000007,mask_000002,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000007,mask_000007,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000007,mask_000008,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000007,mask_000013,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000007,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000007,mask_000023,85940927-468f-453d-864a-7a50b48d73f1
frame_000007,mask_000025,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000007,mask_000032,d3447490-96fd-45d0-adf2-0806e5214606
frame_000007,mask_000035,46743741-9466-4472-ab5f-5241f323ca74
frame_000008,mask_000013,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000008,mask_000022,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000008,mask_000025,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000008,mask_000023,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000008,mask_000012,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000008,mask_000015,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000008,mask_000029,b4862b21-fb97-4435-8856-1712e8e5216a
frame_000008,mask_000010,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000008,mask_000032,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000008,mask_000034,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000008,mask_000002,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000008,mask_000011,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000008,mask_000008,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000008,mask_000030,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000008,mask_000021,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000008,mask_000024,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000008,mask_000028,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000008,mask_000019,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000008,mask_000014,baf3897a-3e70-416a-9548-5822de1b372a
frame_000008,mask_000003,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000008,mask_000031,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000008,mask_000000,e005b860-51ef-4922-be43-c49e149818d1
frame_000008,mask_000018,7d41e602-eece-428b-bf7b-118e820865d6
frame_000008,mask_000027,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000008,mask_000026,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000008,mask_000006,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000008,mask_000001,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000008,mask_000009,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000008,mask_000007,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000008,mask_000004,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000008,mask_000005,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000008,mask_000016,85940927-468f-453d-864a-7a50b48d73f1
frame_000008,mask_000017,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000008,mask_000020,d3447490-96fd-45d0-adf2-0806e5214606
frame_000008,mask_000035,46743741-9466-4472-ab5f-5241f323ca74
frame_000008,mask_000036,a425799a-a905-4750-be1e-a9c573581a81
frame_000008,mask_000033,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000009,mask_000012,e3e70682-c209-4cac-a29f-6fbed82c07cd
frame_000009,mask_000020,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000009,mask_000015,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000009,mask_000011,f7c1bd87-4da5-4709-9471-3d60c8a70639
frame_000009,mask_000014,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000009,mask_000017,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000009,mask_000009,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000009,mask_000032,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000009,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c
frame_000009,mask_000007,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000009,mask_000025,a3f2c9bf-9c63-46b9-90f2-44556f25e2a2
frame_000009,mask_000003,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000009,mask_000018,85776e9a-dd84-439e-b154-5a137a1d5006
frame_000009,mask_000024,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3
frame_000009,mask_000029,17e0aa3c-0398-4ca8-aa7e-9d498c778ea6
frame_000009,mask_000026,b5d32b16-6619-4cb1-9710-37d1b83e90ec
frame_000009,mask_000027,a0116be5-ab0c-4681-88f8-e3d0d3290a4c
frame_000009,mask_000021,baf3897a-3e70-416a-9548-5822de1b372a
frame_000009,mask_000008,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000009,mask_000030,38c1962e-9148-424f-aac1-c14f30e9c5cc
frame_000009,mask_000002,e005b860-51ef-4922-be43-c49e149818d1
frame_000009,mask_000028,7d41e602-eece-428b-bf7b-118e820865d6
frame_000009,mask_000022,1775336d-71ea-4d05-89a3-e80e966e1277
frame_000009,mask_000033,2f120554-4a53-48cc-bdfa-bc08935ddd72
frame_000009,mask_000005,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000009,mask_000000,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000009,mask_000010,2648ee38-e074-45eb-a156-63abc1f254b8
